 age workclass fnlwgt education education-num marital-status occupation relationship race sex capital-gain capital-loss hours-per-week native-country income
419 60 3 245062 12 9 3 3 1 5 2 0 0 40 29 2
420 44 5 234885 12 9 3 12 6 5 1 0 0 40 29 2
421 40 3 72887 9 11 3 7 1 2 2 0 0 40 29 2
422 30 3 180374 12 9 3 4 6 5 1 0 0 40 29 1
423 38 3 351299 16 10 3 14 1 3 2 0 0 50 29 1
424 23 3 54012 12 9 3 14 1 5 2 0 0 60 29 1
425 44 3 116632 8 12 5 5 4 5 2 0 0 40 29 1
426 54 2 288825 12 9 3 14 1 3 2 0 0 40 29 1
427 32 3 132601 10 13 3 10 1 5 2 0 0 50 29 1
428 50 3 193374 4 2 4 3 5 5 2 0 0 40 29 1
429 24 3 170070 10 13 5 13 2 5 1 0 0 20 29 1
430 37 3 126708 12 9 3 1 6 5 1 0 0 60 29 1
431 52 3 35598 12 9 1 14 5 5 2 0 0 40 29 1
432 38 3 33983 16 10 3 14 1 5 2 0 0 40 29 1
433 49 3 192776 13 14 3 4 1 5 2 0 1977 45 29 2
434 30 3 118551 10 13 3 13 6 5 1 0 0 16 29 2
435 60 3 201965 16 10 5 10 5 5 2 0 0 40 29 2
436 35 3 285020 12 9 5 3 2 5 2 0 0 40 29 1
437 30 3 303990 12 9 5 14 2 5 2 0 0 60 29 1
438 67 3 49401 9 11 1 8 2 5 1 0 0 24 29 1
439 46 3 279196 10 13 5 3 2 5 1 0 0 40 29 1
440 17 3 211870 7 5 5 8 2 5 2 0 0 6 29 1
441 22 3 281432 16 10 5 6 4 5 2 0 0 30 29 1
442 27 3 161155 1 6 5 8 2 5 2 0 0 40 29 1
443 23 3 197904 12 9 5 8 5 5 1 0 0 35 29 1
444 33 3 111746 8 12 3 3 1 5 2 0 0 45 24 1
445 43 5 170721 16 10 3 3 1 5 2 0 0 20 29 1
446 28 6 70100 10 13 5 10 2 5 2 0 0 20 29 1
447 41 3 193626 12 9 4 3 5 5 1 0 0 40 29 1
448 25 3 189775 16 10 4 1 4 3 1 0 0 20 29 1
449 59 2 286967 12 9 3 14 1 5 2 0 0 45 29 1
450 45 2 164427 10 13 1 10 5 5 1 0 0 40 29 1
451 38 3 91039 10 13 3 12 1 5 2 15024 0 60 29 2
452 40 3 347934 12 9 5 8 2 5 1 0 0 35 29 1
453 46 1 371373 12 9 1 1 2 5 2 0 0 40 29 1
454 35 3 32220 8 12 5 4 2 5 1 0 0 60 29 1
455 34 3 187251 12 9 1 10 5 5 1 0 0 25 29 1
456 33 3 178107 10 13 5 3 4 5 2 0 0 20 29 1
457 41 3 343121 12 9 1 1 5 5 1 0 0 36 29 1
458 20 3 262749 16 10 5 7 4 5 2 0 0 40 29 1
459 23 3 403107 5 3 5 8 4 5 2 0 0 40 8 1
460 26 3 64293 16 10 5 10 2 5 1 0 0 35 29 1
461 23 2 324960 12 9 5 5 2 5 2 0 0 40 23 1
462 62 2 114060 12 9 3 14 1 5 2 0 0 40 29 1
463 52 3 48925 16 10 3 1 1 5 2 0 0 40 29 1
464 58 3 180980 16 10 1 8 5 5 1 0 0 42 10 1
465 25 3 181054 10 13 5 12 2 5 1 0 0 40 29 1
466 24 3 388093 10 13 5 4 2 3 2 0 0 40 29 1
467 19 3 249609 16 10 5 11 4 5 2 0 0 8 29 1
468 43 3 112131 16 10 3 4 1 5 2 0 0 40 29 1
469 47 2 543162 12 9 6 1 5 3 1 0 0 40 29 1
470 39 3 91996 12 9 1 8 5 5 1 0 0 40 29 1
471 49 3 141944 9 11 4 6 5 5 2 0 1380 42 29 1
472 32 3 37070 9 11 5 3 2 5 2 0 0 45 29 1
473 34 3 337587 16 10 3 10 1 5 2 0 0 50 29 2
474 28 3 189346 12 9 1 3 2 5 2 0 0 45 29 1
475 25 3 267044 16 10 5 1 2 1 1 0 0 20 29 1
476 34 3 108116 10 13 3 10 1 5 2 0 0 50 29 2
477 38 4 99146 10 13 3 4 1 5 2 15024 0 80 29 2
478 50 3 196232 12 9 3 4 1 5 2 7688 0 50 29 2
479 24 2 248344 16 10 1 6 2 3 2 0 0 50 29 1
480 37 2 186035 16 10 3 13 1 5 2 0 0 45 29 2
481 44 3 177905 16 10 1 7 5 5 2 0 0 58 29 2
482 28 3 85812 16 10 3 12 6 5 1 0 0 40 29 1
483 42 3 221172 10 13 3 4 1 5 2 0 0 40 29 2
484 74 3 99183 16 10 1 1 2 5 1 0 0 9 29 1
485 38 5 190387 12 9 3 3 1 5 2 0 0 50 29 1
486 44 5 202692 13 14 3 10 1 5 2 0 0 40 29 1
487 44 3 109339 2 7 1 7 5 4 1 0 0 46 25 1
488 26 3 108658 12 9 5 7 2 5 2 0 0 40 29 1
489 36 3 197202 12 9 3 8 1 3 2 0 0 40 29 1
490 41 3 101739 8 12 3 4 6 5 1 0 0 50 29 2
491 67 3 231559 15 15 3 10 1 5 2 20051 0 48 29 2
492 39 2 207853 3 8 3 13 1 5 2 0 0 50 29 1
493 57 3 190942 4 2 7 9 2 3 1 0 0 30 29 1
494 29 3 102345 9 11 6 3 2 5 2 0 0 40 29 1
495 31 4 41493 10 13 5 5 2 5 1 0 0 45 29 1
496 44 3 210525 16 10 3 14 1 5 2 0 0 40 29 1
497 29 3 133937 11 16 5 10 4 5 2 0 0 40 29 1
498 30 3 237903 16 10 5 6 5 5 1 0 0 40 29 1
499 27 3 163862 12 9 5 14 2 5 2 0 0 40 29 1
500 27 3 201872 16 10 3 12 1 5 2 0 0 50 29 1
501 32 3 84179 12 9 5 6 2 5 1 0 0 45 29 1
502 58 3 51662 1 6 3 8 6 5 1 0 0 8 29 1
503 35 2 233327 16 10 3 11 1 5 2 0 0 40 29 1
504 21 3 259510 12 9 5 6 4 5 2 0 0 36 29 1
505 28 3 184831 16 10 5 3 5 5 2 0 0 40 29 1
506 46 5 245724 16 10 1 4 2 5 2 0 0 50 29 1
507 36 5 27053 12 9 6 8 5 5 1 0 0 40 29 1
508 72 3 205343 2 7 7 1 5 5 1 0 0 40 29 1
509 35 3 229328 12 9 3 7 6 3 1 0 0 40 29 1
510 33 1 319560 9 11 1 3 5 3 1 0 0 40 29 2
511 69 3 136218 2 7 5 7 2 5 1 0 0 40 29 1
512 35 3 54576 12 9 3 7 1 5 2 0 0 40 29 1
513 34 3 148291 12 9 3 13 6 5 1 0 0 32 29 1
514 30 3 152453 2 7 3 8 1 5 2 0 0 40 21 1
515 28 3 114053 10 13 5 14 2 5 2 0 0 55 29 1
516 54 3 212960 10 13 3 12 1 5 2 0 0 35 29 2
517 47 3 264052 16 10 3 10 1 5 2 0 0 50 29 2
518 24 3 82804 12 9 5 6 5 3 1 0 0 40 29 1
519 52 5 334273 10 13 3 10 1 5 2 0 0 60 29 2
520 20 3 27337 12 9 5 6 4 1 2 0 0 48 29 1
521 43 4 188436 13 14 3 4 1 5 2 5013 0 45 29 1
522 45 3 433665 6 4 6 8 5 5 1 0 0 40 21 1
523 29 5 110663 12 9 6 3 2 5 2 0 0 35 29 1
524 47 3 87490 13 14 1 4 5 5 2 0 0 42 29 1
525 24 3 354351 12 9 5 3 4 5 2 0 0 40 29 1
526 51 3 95469 12 9 3 10 1 5 2 0 0 40 29 1
527 17 3 242718 2 7 5 12 4 5 2 0 0 12 29 1
528 37 3 22463 9 11 3 3 1 5 2 0 1977 40 29 2
529 27 3 158156 11 16 5 10 2 5 1 0 0 70 29 1
530 29 3 350162 10 13 3 4 6 5 2 0 0 40 29 2
531 36 5 28738 8 12 1 12 5 5 1 0 0 35 29 1
532 58 2 283635 10 13 5 10 2 5 1 0 0 40 29 1
533 26 5 86646 16 10 3 3 1 5 2 0 0 45 29 1
534 57 3 69884 12 9 3 12 1 5 2 0 0 40 29 2
535 59 3 199713 12 9 3 3 1 5 2 0 0 40 29 1
536 27 3 181659 12 9 3 7 1 5 2 0 0 40 29 1
537 31 5 340939 10 13 5 13 2 5 2 0 0 40 29 1
538 21 3 197747 16 10 5 12 4 5 1 0 0 24 29 1
539 29 3 34292 16 10 5 1 2 5 2 0 0 60 29 1
540 18 3 156764 2 7 5 8 4 5 2 0 0 40 29 1
541 52 3 25826 1 6 3 3 1 5 2 0 1887 47 29 2
542 57 4 103948 10 13 1 10 2 5 2 0 0 80 29 1
543 60 3 39352 6 4 5 14 2 5 2 0 0 48 29 2
544 31 3 168387 10 13 3 10 1 5 2 7688 0 40 2 2
545 23 3 117789 10 13 5 1 4 5 1 0 0 40 29 1
546 27 3 267147 12 9 5 12 4 5 2 0 0 40 29 1
547 42 5 214242 15 15 3 10 1 5 2 0 1902 50 29 2
548 25 3 200408 16 10 5 13 2 5 2 2174 0 40 29 1
549 49 3 136455 10 13 5 10 2 5 1 0 0 45 29 1
550 32 3 239824 10 13 5 13 2 5 2 0 0 40 29 1
551 19 3 217039 16 10 5 1 4 5 2 0 0 28 29 1
552 60 3 51290 6 4 1 8 2 5 1 0 0 40 29 1
553 42 2 175674 7 5 3 8 1 5 2 0 0 40 29 1
554 35 5 194404 8 12 5 5 2 5 2 0 0 40 29 1
555 48 3 45612 12 9 5 1 5 3 1 0 0 37 29 1
556 51 3 410114 13 14 3 3 1 5 2 0 0 40 29 2
557 29 3 182521 12 9 5 3 2 1 2 0 0 40 29 1
558 36 2 339772 12 9 6 4 2 3 2 0 0 40 29 1
559 17 3 169658 1 6 5 8 4 5 1 0 0 21 29 1
560 52 3 200853 13 14 1 10 2 5 1 6849 0 60 29 1
561 24 3 247564 12 9 5 3 2 5 2 0 0 40 29 1
562 24 3 249909 12 9 3 6 1 5 2 0 0 50 29 1
563 26 2 208122 10 13 5 10 4 5 2 1055 0 40 29 1
564 27 3 109881 10 13 5 8 4 5 1 0 0 20 29 1
565 39 3 207824 12 9 5 6 4 5 2 0 0 60 29 1
566 30 3 369027 12 9 3 14 1 3 2 0 0 45 29 1
567 50 5 114117 12 9 3 4 1 5 2 0 0 32 29 1
568 52 4 51048 10 13 3 12 1 5 2 0 0 55 29 1
569 46 3 102388 15 15 3 10 1 5 2 15024 0 45 29 2
570 23 3 190483 10 13 5 12 4 5 1 0 0 20 29 1
571 45 3 462440 2 7 7 8 2 3 1 0 0 20 29 1
572 65 3 109351 7 5 7 9 5 3 1 0 0 24 29 1
573 29 3 34383 9 11 3 14 1 5 2 0 0 55 29 1
574 47 3 241832 7 5 4 6 5 5 2 0 0 40 8 1
575 30 3 124187 12 9 5 5 4 3 2 0 0 60 29 1
576 34 3 153614 12 9 3 12 1 5 2 0 0 45 29 2
577 38 5 267556 12 9 3 12 1 5 2 0 0 64 29 1
578 33 3 205469 16 10 3 4 1 5 2 0 0 40 29 2
579 49 3 268090 10 13 3 12 1 5 2 0 0 26 29 2
580 47 5 165039 16 10 5 8 5 3 1 0 0 40 29 1
581 49 2 120451 1 6 6 8 5 3 1 0 0 40 29 1
582 43 3 154374 16 10 3 3 1 5 2 15024 0 60 29 2
583 30 3 103649 10 13 3 1 6 3 1 0 0 40 29 2
584 58 5 35723 12 9 3 3 1 5 2 0 0 60 29 1
585 19 3 262601 12 9 5 8 4 5 1 0 0 14 29 1
586 21 3 226181 10 13 5 6 2 5 2 0 0 40 29 1
587 33 3 175697 10 13 3 4 1 5 2 15024 0 60 29 2
588 47 4 248145 5 3 3 14 1 5 2 0 0 50 5 1
589 52 5 289436 11 16 3 10 1 5 2 0 0 60 29 2
590 26 3 75654 12 9 1 3 2 5 2 0 0 55 29 1
591 60 3 199378 12 9 3 3 1 5 2 0 0 40 29 1
592 21 3 160968 16 10 5 6 4 5 2 0 0 40 29 1
593 36 3 188563 16 10 3 12 1 5 2 5178 0 50 29 2
594 31 3 55849 16 10 3 3 1 5 2 0 0 45 29 1
595 50 4 195322 11 16 6 10 2 5 2 0 0 40 29 2
596 31 2 402089 12 9 1 1 5 5 1 0 0 40 29 1
597 71 3 78277 12 9 3 3 1 5 2 0 0 15 29 1
598 30 6 169496 10 13 3 13 1 5 2 0 0 40 29 2
599 20 3 130959 16 10 5 8 4 5 2 0 0 20 29 1
600 24 3 556660 12 9 5 4 3 5 2 4101 0 50 29 1
601 35 3 292472 11 16 3 10 1 2 2 0 0 40 27 2
602 38 6 143774 16 10 6 4 2 5 1 0 0 45 29 1
603 27 3 288341 12 9 5 7 4 5 1 0 0 32 29 1
604 29 6 71592 16 10 5 1 5 2 1 0 0 40 22 1
605 34 3 106742 12 9 3 3 1 5 2 0 0 45 29 1
606 44 3 219288 6 4 3 3 1 5 2 0 0 35 29 1
607 43 3 174524 12 9 3 7 1 5 2 0 0 40 29 2
608 44 5 335183 3 8 3 6 1 3 2 0 0 40 29 2
609 35 3 261293 13 14 5 12 2 5 2 0 0 60 29 1
610 27 3 111900 16 10 5 10 2 5 2 0 0 40 29 1
611 43 2 194360 13 14 5 10 2 5 2 0 0 38 29 1
612 20 3 81145 16 10 5 12 2 5 1 0 0 25 29 1
613 42 3 341204 8 12 1 10 5 5 1 8614 0 40 29 2
614 27 6 249362 16 10 3 14 1 5 2 3411 0 40 29 1
615 42 3 247019 12 9 3 3 1 3 2 0 0 40 29 2
616 24 3 172146 7 5 5 7 2 5 2 0 1721 40 29 1
617 48 1 110457 16 10 1 4 2 5 2 0 0 40 29 1
618 17 5 368700 2 7 5 5 4 5 2 0 0 10 29 1
619 33 3 182556 10 13 3 4 1 5 2 0 0 40 29 2
620 50 4 219420 12 9 3 12 1 5 2 0 0 50 29 2
621 22 3 240817 12 9 5 12 4 5 1 2597 0 40 29 1
622 17 3 102726 3 8 5 8 4 5 2 0 0 16 29 1
623 32 3 226267 16 10 3 1 1 5 2 0 0 40 21 1
624 31 3 125457 12 9 5 3 2 5 2 0 0 45 29 1
625 58 5 204021 12 9 7 4 2 5 2 0 0 50 29 1
626 29 2 92262 12 9 5 11 4 5 2 0 0 48 29 1
627 37 3 161141 9 11 3 3 1 5 2 0 0 40 24 2
628 34 5 190290 12 9 3 3 1 5 2 0 0 40 29 2
629 23 2 430828 16 10 6 4 5 3 2 0 0 40 29 1
630 18 6 59342 2 7 5 1 4 5 1 0 0 5 29 1
631 34 3 136721 12 9 1 4 2 5 1 0 0 40 29 1
632 45 2 86644 10 13 3 10 6 5 1 0 0 55 29 1
633 41 3 195124 13 14 5 4 2 5 2 0 0 35 6 1
634 26 3 167350 12 9 5 8 3 5 2 0 0 30 29 1
635 54 2 113000 16 10 3 5 1 5 2 0 0 40 29 1
636 24 3 140027 16 10 5 7 4 3 1 0 0 45 29 1
637 42 3 262425 16 10 3 10 1 5 2 0 0 50 29 1
638 20 3 316702 16 10 5 10 4 5 2 0 0 20 29 1
639 23 6 335453 10 13 5 13 2 5 1 0 0 20 29 1
640 35 3 203628 13 14 5 10 2 5 2 0 0 60 29 2
641 31 3 118710 13 14 3 13 1 5 2 0 1902 40 29 2
642 30 3 189620 10 13 5 10 4 5 1 0 0 40 23 1
643 19 3 475028 12 9 5 12 4 5 1 0 0 20 29 1
644 36 2 110866 10 13 5 10 2 5 2 0 0 50 29 1
645 31 3 243605 10 13 7 12 5 5 1 0 1380 40 5 1
646 21 3 163870 16 10 5 6 4 5 2 0 0 30 29 1
647 31 5 80145 16 10 3 3 1 5 2 0 0 40 29 1
648 46 3 295566 11 16 1 10 5 5 1 25236 0 65 29 2
649 44 3 63042 10 13 1 4 4 5 1 0 0 50 29 2
650 40 3 229148 3 8 3 8 1 3 2 0 0 40 18 1
651 45 3 242552 16 10 5 12 2 3 2 0 0 40 29 1
652 60 3 177665 12 9 3 3 1 5 2 0 0 35 29 1
653 18 3 208103 2 7 5 8 3 5 2 0 0 25 29 1
654 28 3 296450 10 13 3 10 1 5 2 0 0 40 29 1
655 36 3 70282 16 10 1 1 5 3 1 0 0 40 29 1
656 40 3 144995 9 11 3 13 1 5 2 4386 0 40 29 1
657 36 2 382635 10 13 1 1 5 5 1 0 0 35 14 1
658 31 3 295697 12 9 6 8 5 3 1 0 0 40 29 1
659 33 3 194141 12 9 3 7 1 5 2 0 0 40 29 1
660 19 6 378418 12 9 5 13 4 5 1 0 0 40 29 1
661 22 3 214399 16 10 5 12 4 5 1 0 0 15 29 1
662 34 3 217460 10 13 3 4 1 5 2 0 0 45 29 2
663 33 3 182556 12 9 5 8 2 5 2 0 0 40 29 1
664 41 3 125831 12 9 3 3 1 5 2 0 2051 60 29 1
665 29 3 271328 10 13 5 10 2 5 2 4650 0 40 29 1
666 50 2 50459 12 9 3 4 1 5 2 0 0 42 29 2
667 42 3 162140 10 13 3 4 1 5 2 7298 0 45 29 2
668 44 3 111502 12 9 3 12 6 5 1 0 0 40 29 1
669 20 3 299047 16 10 5 8 2 5 1 0 0 20 29 1
670 31 3 223212 12 9 3 8 1 5 2 0 0 40 21 1
671 23 3 352139 16 10 5 8 2 5 1 0 0 24 29 1
672 55 3 173093 16 10 1 1 2 2 1 0 0 40 29 1
673 26 3 181655 9 11 3 1 1 5 2 0 2377 45 29 1
674 25 3 332702 9 11 5 8 4 5 1 0 0 15 29 1
675 35 3 234901 16 10 3 3 1 5 2 2407 0 40 29 1
676 36 3 131414 16 10 5 12 2 3 1 0 0 36 29 1
677 43 6 260960 10 13 3 10 1 5 2 0 0 50 29 1
678 56 3 156052 12 9 7 8 5 3 1 594 0 20 29 1
679 42 3 279914 10 13 3 13 1 5 2 0 0 40 29 2
680 19 3 192453 16 10 5 8 3 5 1 0 0 25 29 1
681 55 5 200939 12 9 3 14 1 5 2 0 0 72 29 1
682 42 3 151408 13 14 5 4 2 5 1 14084 0 50 29 2
683 26 3 112847 9 11 5 13 4 5 2 0 0 40 29 1
684 17 3 316929 3 8 5 6 4 5 2 0 0 20 29 1
685 42 2 126319 10 13 3 10 6 5 1 0 0 40 29 2
686 55 3 197422 12 9 3 14 1 5 2 7688 0 40 29 2
687 32 3 267736 16 10 5 1 4 3 1 0 0 40 29 1
688 29 3 267034 2 7 5 3 4 3 2 0 0 40 13 1
689 46 6 193047 10 13 3 10 1 5 2 0 0 37 29 1
690 29 6 356089 10 13 3 4 1 5 2 7688 0 40 29 2
691 22 3 223515 10 13 5 10 5 5 2 0 0 20 29 1
692 58 5 87510 1 6 3 3 1 5 2 0 0 40 29 1
693 23 3 145111 12 9 5 14 5 5 2 0 0 50 29 1
694 39 3 48093 12 9 5 6 2 5 2 0 0 40 29 1
695 27 3 31757 9 11 5 3 4 5 2 0 0 38 29 1
696 54 3 285854 12 9 3 14 1 5 2 0 0 40 29 2
697 33 2 120064 10 13 5 10 2 5 1 0 0 45 29 1
698 46 1 167381 12 9 3 1 6 5 1 0 0 40 29 2
699 37 3 103408 12 9 5 5 2 3 2 0 0 40 29 1
700 36 3 101460 12 9 5 8 2 5 1 0 0 18 29 1
701 59 2 420537 12 9 3 1 6 5 1 0 0 38 29 2
702 34 2 119411 12 9 1 11 5 5 2 0 0 40 24 1
703 53 4 128272 11 16 3 4 1 5 2 0 0 70 29 2
704 51 3 386773 10 13 5 12 2 5 2 0 0 55 29 2
705 32 3 283268 1 6 6 8 5 5 1 0 0 42 29 1
706 31 6 301526 16 10 4 8 3 5 2 0 0 40 29 1
707 22 3 151790 16 10 3 12 6 5 1 0 0 30 11 1
708 47 5 106252 10 13 1 12 2 5 1 0 0 50 29 1
709 32 3 188557 12 9 5 7 2 5 2 0 0 40 29 1
710 26 3 171114 16 10 5 5 2 5 1 0 0 38 29 1
711 37 3 327323 5 3 6 5 2 5 2 0 0 32 12 1
712 31 3 244147 12 9 1 3 5 5 2 0 0 55 29 1
713 37 3 280282 9 11 3 13 6 5 1 0 0 24 29 2
714 55 3 116442 12 9 5 12 2 5 2 0 0 38 29 1
715 23 2 282579 9 11 1 13 2 5 2 0 0 56 29 1
716 36 3 51838 16 10 1 1 5 5 1 0 0 40 29 1
717 43 3 226902 10 13 3 12 1 5 2 0 0 50 29 2
718 54 3 279129 16 10 5 13 2 5 2 0 0 40 29 1
719 28 3 196690 9 11 5 7 2 5 1 0 1669 42 29 1
720 40 3 130760 9 11 3 4 1 5 2 0 0 50 29 2
721 41 5 49572 16 10 3 4 1 5 2 0 0 60 29 1
722 40 3 237601 10 13 5 12 2 4 1 0 0 55 29 2
723 42 3 169628 16 10 1 1 2 3 1 0 0 38 29 1
724 61 5 36671 12 9 3 5 1 5 2 0 2352 50 29 1
725 18 3 231193 3 8 5 7 4 5 2 0 0 30 29 1
726 48 3 102102 9 11 3 13 1 5 2 0 0 50 29 2
727 41 4 32185 10 13 3 13 1 5 2 0 0 40 29 1
728 23 3 211046 12 9 5 12 2 5 1 2463 0 40 29 1
729 60 3 31577 12 9 3 14 1 5 2 0 0 60 29 2
730 22 3 162343 16 10 5 8 3 3 2 0 0 20 29 1
731 61 3 128831 12 9 3 7 1 5 2 0 0 40 29 1
732 25 3 316688 12 9 5 7 2 3 2 0 0 40 29 1
733 46 3 90758 13 14 5 13 2 5 2 0 0 35 29 2
734 43 3 274363 10 13 3 4 1 5 2 0 1902 40 9 2
735 43 3 154538 8 12 1 3 2 5 2 0 0 40 29 1
736 24 3 106085 12 9 5 8 4 3 2 0 1721 30 29 1
737 68 5 315859 2 7 5 5 5 5 2 0 0 20 29 1
738 31 3 51471 12 9 1 1 5 5 1 0 0 38 29 1
739 17 3 193830 2 7 5 12 4 5 1 0 0 20 29 1
740 32 3 231043 12 9 3 3 1 5 2 5178 0 48 29 2
741 33 3 169879 10 13 3 10 1 5 2 3103 0 47 29 2
742 64 3 270333 10 13 3 10 1 5 2 0 0 40 29 2
743 20 3 138768 12 9 5 14 4 5 2 0 0 30 29 1
744 30 3 191571 12 9 6 8 4 5 1 0 0 36 29 1
745 43 3 94113 16 10 1 4 2 5 2 0 0 45 29 1
746 22 3 137510 16 10 5 1 4 5 2 0 0 40 29 1
747 17 3 32607 1 6 5 5 4 5 2 0 0 20 29 1
748 47 5 93208 12 9 3 8 6 5 1 0 0 75 17 1
749 41 3 254440 9 11 5 10 2 5 1 0 0 60 29 1
750 56 3 186556 16 10 3 3 1 5 2 0 0 50 29 2
751 64 3 169871 12 9 3 14 1 5 2 0 0 45 29 1
752 47 3 191277 12 9 3 14 1 5 2 0 0 50 29 2
753 48 3 167159 9 11 5 1 5 5 2 0 0 40 29 1
754 31 3 171871 13 14 5 10 2 5 1 0 0 46 29 1
755 29 3 154411 9 11 5 13 4 5 2 0 0 40 29 1
756 30 3 129227 12 9 7 1 2 5 1 0 0 40 29 1
757 32 3 110331 12 9 3 4 1 5 2 0 1672 60 29 1
758 57 3 34269 12 9 7 14 5 5 2 0 653 42 29 2
759 62 3 174355 12 9 7 8 2 5 1 0 0 40 29 1
760 39 3 680390 12 9 6 7 5 5 1 0 0 24 29 1
761 43 3 233130 16 10 5 1 2 5 2 0 0 25 29 1
762 24 4 165474 10 13 5 12 4 5 2 0 0 40 29 1
763 53 3 194259 16 10 3 1 6 5 1 4386 0 40 29 2
764 26 3 280093 16 10 5 6 4 5 2 0 0 40 29 1
765 73 5 177387 12 9 3 4 1 5 2 0 0 40 29 1
766 55 3 105304 12 9 3 7 1 5 2 0 0 40 29 1
767 25 3 499233 12 9 1 1 2 5 2 0 0 40 29 1
768 41 3 180572 10 13 1 10 2 5 1 0 0 50 29 2
769 24 3 321435 10 13 5 4 2 5 2 0 0 50 29 1
770 63 3 86108 12 9 7 5 2 5 2 0 0 6 29 1
771 17 3 198124 2 7 5 12 4 5 2 0 0 20 29 1
772 35 3 135162 16 10 3 3 1 5 2 0 0 50 29 1
773 51 3 146813 16 10 3 10 1 5 2 0 0 40 29 2
774 62 2 291175 10 13 7 10 2 5 1 0 0 48 29 1
775 55 3 387569 12 9 3 3 1 5 2 4386 0 40 29 2
776 43 3 102895 16 10 1 10 2 5 2 0 0 40 29 1
777 40 2 33274 12 9 1 8 2 5 1 0 0 50 29 1
778 37 3 86551 10 13 3 4 1 5 2 0 0 45 29 2
779 39 3 138192 10 13 3 3 1 5 2 0 0 40 29 1
780 31 3 118966 12 9 5 3 4 5 2 0 0 18 29 1
781 61 3 99784 13 14 7 10 2 5 1 0 0 40 29 2
782 26 3 90980 9 11 1 1 2 5 1 0 0 55 29 1
783 46 5 177407 12 9 3 12 1 5 2 0 0 50 29 1
784 26 3 96467 10 13 5 10 2 5 1 0 0 40 29 1
785 48 6 327886 11 16 1 10 4 5 2 0 0 50 29 2
786 34 3 111567 12 9 5 14 4 5 2 0 0 40 29 1
787 34 2 166545 12 9 5 1 4 5 1 0 0 40 29 1
788 59 3 142182 12 9 3 8 1 5 2 0 0 40 29 2
789 34 3 188798 10 13 5 10 4 5 1 0 0 40 29 1
790 49 3 38563 10 13 5 4 2 5 1 0 0 56 29 2
791 18 3 216284 2 7 5 1 4 5 1 0 0 20 29 1
792 43 3 191547 12 9 3 5 1 5 2 0 0 40 21 1
793 48 3 285335 2 7 3 4 1 5 2 0 0 50 29 1
794 28 4 142712 16 10 3 4 1 5 2 0 0 70 29 1
795 33 3 80945 12 9 3 7 1 5 2 0 0 40 29 1
796 24 3 309055 16 10 5 12 2 5 1 0 0 15 29 1
797 21 3 62339 1 6 5 6 2 5 2 0 0 40 29 1
798 17 3 368700 2 7 5 12 4 5 2 0 0 28 29 1
799 39 3 176186 16 10 3 5 1 5 2 0 0 50 29 2
800 29 5 266855 10 13 6 10 4 5 2 0 0 40 29 1
801 44 3 48087 10 13 3 4 1 5 2 0 0 40 29 2
802 24 3 121313 16 10 5 14 4 5 2 0 0 50 29 1
803 71 5 143437 13 14 3 12 1 5 2 10605 0 40 29 2
804 51 5 160724 10 13 3 12 1 2 2 0 2415 40 3 2
805 55 3 282753 5 3 1 8 5 3 2 0 0 25 29 1
806 41 3 194636 10 13 3 4 1 5 2 0 0 60 29 2
807 23 3 153044 12 9 5 6 5 3 1 0 0 7 29 1
808 38 3 411797 9 11 1 1 5 5 1 0 0 40 29 1
809 39 3 117683 12 9 3 14 1 5 2 0 0 40 29 2
810 19 3 376540 12 9 5 1 2 5 1 0 0 30 29 1
811 49 3 72393 7 5 1 7 2 5 1 0 0 40 29 1
812 32 3 270335 10 13 3 1 3 5 2 0 0 40 22 2
813 27 3 96226 12 9 3 3 1 5 2 0 0 70 29 1
814 38 3 95336 10 13 3 12 1 5 2 0 0 50 29 2
815 33 3 258498 16 10 3 3 6 5 1 0 0 60 29 1
816 23 3 205865 10 13 5 4 4 5 2 0 0 28 29 1
817 54 5 406468 12 9 3 12 1 3 2 0 0 40 29 1
818 29 3 177119 9 11 1 13 2 5 1 2174 0 45 29 1
819 35 5 372525 10 13 5 4 2 5 2 0 0 40 29 1
820 28 3 164170 9 11 3 1 6 2 1 0 0 40 15 1
821 37 3 183800 10 13 3 10 1 5 2 7688 0 50 29 2
822 42 5 177307 15 15 3 5 1 5 2 0 0 65 29 2
823 40 3 170108 13 14 3 10 1 5 2 0 0 40 29 1
824 47 3 341995 16 10 1 12 4 5 2 0 0 55 29 1
825 22 3 226508 10 13 5 4 4 5 1 0 0 50 29 1
826 30 3 87418 10 13 3 4 1 5 2 0 0 45 29 2
827 28 3 109165 12 9 3 13 1 5 2 0 0 40 29 1
828 63 2 28856 6 4 3 8 1 5 2 0 0 55 29 1
829 51 5 175897 7 5 3 3 1 5 2 0 0 20 29 1
830 22 3 99697 12 9 5 6 4 5 1 0 0 40 29 1
831 35 3 152375 12 9 5 12 2 5 2 0 0 45 29 1
832 46 3 171550 12 9 1 7 2 5 1 0 0 38 29 1
833 37 3 211154 16 10 1 7 2 5 2 0 0 52 29 1
834 24 3 202570 10 13 5 10 4 3 2 0 0 15 29 1
835 37 5 168496 12 9 1 6 4 5 2 0 0 10 29 1
836 53 3 68898 16 10 3 13 1 5 2 0 0 40 29 1
837 27 3 93235 12 9 5 12 2 5 2 0 0 30 29 1
838 38 3 278924 16 10 1 3 2 5 2 0 0 44 29 1
839 53 5 311020 1 6 3 5 1 5 2 0 0 60 29 1
